ticket_id,request_datetime,agent,agent_team,request_type,reply_time,satisfaction_score
412710,2024-05-23 14:12,Jeff,Team 3 ,Other,584,Unoffered
412709,2024-05-23 14:12,Jeff,Team 3 ,Email Marketing,451,Offered
412708,2024-05-23 14:12,Oscar,Team 2 ,Product 1 ,38,Offered
412707,2024-05-23 14:10,Lily,Team 3 ,Product 1 ,645,Offered
412706,2024-05-23 14:10,Markus,Team 1 ,Product 1 ,39,Offered
412705,2024-05-23 14:07,Markus,Team 1 ,Other,86,Unoffered
412704,2024-05-23 14:06,Jeff,Team 3 ,Product 1 ,430,Offered
412703,2024-05-23 14:06,Oscar,Team 2 ,Product 1 ,20,Good with Comment
412702,2024-05-23 14:06,Dan,Team 2 ,Product 2 ,36,Offered
412701,2024-05-23 14:04,Jeff,Team 3 ,Product 1 ,303,Offered
412700,2024-05-23 14:00,Tina,Team 3 ,Customer Success,106,Offered
412699,2024-05-23 13:58,Dan,Team 2 ,Other,19,Offered
412698,2024-05-23 13:56,Oscar,Team 2 ,Product 1 ,14,Good with Comment
412697,2024-05-23 13:56,Quentin,Team 2 ,Product 2 ,37,Offered
412696,2024-05-23 13:54,Jeff,Team 3 ,Product 1 ,317,Offered
412695,2024-05-23 13:51,Scott,Team 1 ,Other,56,Unoffered
412694,2024-05-23 13:51,Fate,Team 1 ,Product 1 ,39,Offered
412693,2024-05-23 13:48,Scott,Team 1 ,Product 1 ,99,Offered
412692,2024-05-23 13:47,, ,Empty, ,Unoffered
412691,2024-05-23 13:47,Sophia,Team 2 ,Product 1 ,27,Offered
412690,2024-05-23 13:46,Sophia,Team 2 ,Product 1 ,38,Offered
412689,2024-05-23 13:46,Oscar,Team 2 ,Personal data deletion,9,Offered
412688,2024-05-23 13:46,Dan,Team 2 ,Other,41,Offered
412687,2024-05-23 13:45,Sophia,Team 2 ,Product 1 ,32,Offered
412686,2024-05-23 13:44,Jeff,Team 3 ,Product 1 ,635,Offered
412685,2024-05-23 13:44,Oscar,Team 2 ,Other,41,Unoffered
412684,2024-05-23 13:42,Dan,Team 2 ,Product 1 ,12,Offered
412683,2024-05-23 13:41,Nathan,Team 2 ,Product 1 ,21,Offered
412682,2024-05-23 13:40,Jeff,Team 3 ,Product 1 ,41,Offered
412681,2024-05-23 13:40,Jeff,Team 3 ,Product 1 ,304,Offered
412680,2024-05-23 13:40,Oscar,Team 2 ,Product 1 ,40,Good
412679,2024-05-23 13:37,Fate,Team 1 ,Product 1 ,49,Good
412678,2024-05-23 13:36,Oscar,Team 2 ,Product 1 ,9,Offered
412677,2024-05-23 13:34,Oscar,Team 2 ,Product 1 ,31,Offered
412676,2024-05-23 13:34,Quentin,Team 2 ,Other,45,Offered
412675,2024-05-23 13:32,Jeff,Team 3 ,Product 1 ,189,Offered
412674,2024-05-23 13:32,Markus,Team 1 ,Product 1 ,67,Offered
412673,2024-05-23 13:32,Harry,Team 1 ,Product 1 ,14,Offered
412672,2024-05-23 13:32,Oscar,Team 2 ,Product 1 ,26,Offered
412671,2024-05-23 13:32,Oscar,Team 2 ,Product 1 ,8,Offered
412670,2024-05-23 13:30,Jeff,Team 3 ,Product 1 ,371,Good
412669,2024-05-23 13:29,Oscar,Team 2 ,Product 1 ,8,Offered
412668,2024-05-23 13:28,Fate,Team 1 ,Product 1 ,77,Offered
412667,2024-05-23 13:27,Charles,Team 3 ,Product 1 ,223,Offered
412666,2024-05-23 13:26,Oscar,Team 2 ,Non-customer,24,Offered
412665,2024-05-23 13:26,Trevor,Team 1 ,Product 1 ,31,Offered
412664,2024-05-23 13:26,Oscar,Team 2 ,Product 1 ,10,Offered
412663,2024-05-23 13:26,Oscar,Team 2 ,Other,30,Unoffered
412662,2024-05-23 13:26,Fate,Team 1 ,Product 1 ,98,Offered
412661,2024-05-23 13:22,Fate,Team 1 ,Product 1 ,38,Offered
412660,2024-05-23 13:20,Lily,Team 3 ,Other,578,Offered
412659,2024-05-23 13:20,Dean,Team 2 ,Customer Success,23,Offered
412658,2024-05-23 13:15,Oscar,Team 2 ,Product 2 ,28,Offered
412657,2024-05-23 13:14,Tracy,Team 3 ,Other,665,Offered
412656,2024-05-23 13:14,Dan,Team 2 ,Product 1 ,33,Offered
412655,2024-05-23 13:14,Oscar,Team 2 ,Product 1 ,20,Offered
412654,2024-05-23 13:10,Fate,Team 1 ,Product 2 ,11,Offered
412653,2024-05-23 13:10,Dan,Team 2 ,Product 1 ,41,Offered
412652,2024-05-23 13:06,Jeff,Team 3 ,Product 1 ,113,Offered
412651,2024-05-23 13:04,Tracy,Team 3 ,Other,158,Offered
412650,2024-05-23 13:04,Fate,Team 1 ,Product 1 ,96,Offered
412649,2024-05-23 13:04,Luc,Team 3 ,Product 1 ,166,Offered
412648,2024-05-23 13:02,Sophia,Team 2 ,Other,38,Unoffered
412647,2024-05-23 13:02,Oscar,Team 2 ,Product 1 ,36,Offered
412646,2024-05-23 13:02,Lily,Team 3 ,Product 1 ,223,Offered
412645,2024-05-23 13:02,Vito,Team 2 ,Product 1 ,9,Offered
412644,2024-05-23 12:59,Lily,Team 3 ,Product 1 ,445,Offered
412643,2024-05-23 12:58,Luc,Team 3 ,Product 1 ,103,Good with Comment
412642,2024-05-23 12:56,Dan,Team 2 ,Product 1 ,17,Offered
412641,2024-05-23 12:55,Sophia,Team 2 ,Product 1 ,5,Offered
412640,2024-05-23 12:54,Lisa,Team 3 ,Other,188,Offered
412639,2024-05-23 12:54,Lily,Team 3 ,Non-customer,63,Offered
412637,2024-05-23 12:50,Tracy,Team 3 ,Other,451,Offered
412636,2024-05-23 12:48,Holly,Team 2 ,Product 1 ,24,Good with Comment
412635,2024-05-23 12:44,Dwight,Team 1 ,Other,26,Offered
412634,2024-05-23 12:44,Sophia,Team 2 ,Feedback/suggestion,4,Offered
412633,2024-05-23 12:42,Lily,Team 3 ,Product 1 ,26,Offered
412632,2024-05-23 12:39,Dan,Team 2 ,Product 1 ,9,Unoffered
412631,2024-05-23 12:38,Sophia,Team 2 ,Other,9,Unoffered
412630,2024-05-23 12:38,Sophia,Team 2 ,Product 1 ,17,Offered
412629,2024-05-23 12:38,Lily,Team 3 ,Product 1 ,424,Offered
412628,2024-05-23 12:38,Oscar,Team 2 ,Other,29,Unoffered
412627,2024-05-23 12:34,Sophia,Team 2 ,Product 1 ,26,Offered
412626,2024-05-23 12:33,Oscar,Team 2 ,Product 1 ,35,Offered
412625,2024-05-23 12:33,Oscar,Team 2 ,Other,21,Unoffered
412624,2024-05-23 12:32,Markus,Team 1 ,Product 1 ,45,Offered
412623,2024-05-23 12:30,Sophia,Team 2 ,Product 1 ,45,Offered
412622,2024-05-23 12:29,Sophia,Team 2 ,Product 1 ,34,Offered
412621,2024-05-23 12:28,Oscar,Team 2 ,Product 1 ,23,Offered
412620,2024-05-23 12:26,Sophia,Team 2 ,Product 1 ,18,Offered
412619,2024-05-23 12:22,Sophia,Team 2 ,Product 1 ,3,Good with Comment
412618,2024-05-23 12:18,Oscar,Team 2 ,Product 1 ,42,Offered
412617,2024-05-23 12:16,, ,Empty, ,Unoffered
412616,2024-05-23 12:16,Lily,Team 3 ,Product 1 ,686,Offered
412615,2024-05-23 12:15,Dan,Team 2 ,Product 1 ,22,Offered
412614,2024-05-23 12:14,Sophia,Team 2 ,Feedback/suggestion,19,Offered
412613,2024-05-23 12:14,Zoe,Team 2 ,Email Marketing,24,Offered
412612,2024-05-23 12:12,Tracy,Team 3 ,Other,685,Offered
412611,2024-05-23 12:11,Lily,Team 3 ,Other,475,Offered
412610,2024-05-23 12:08,Markus,Team 1 ,Product 1 ,98,Offered
412609,2024-05-23 12:08,Oscar,Team 2 ,Other,36,Unoffered
412608,2024-05-23 12:06,Oscar,Team 2 ,Product 1 ,8,Offered
412607,2024-05-23 12:04,Lily,Team 3 ,Non-customer,511,Offered
412606,2024-05-23 12:04,Holly,Team 2 ,Product 1 ,26,Offered
412605,2024-05-23 12:02,Holly,Team 2 ,Product 1 ,7,Offered
412604,2024-05-23 12:02,Sophia,Team 2 ,Product 1 ,31,Offered
412602,2024-05-23 11:58,Oscar,Team 2 ,Tech issue,18,Unoffered
412601,2024-05-23 11:54,Lisa,Team 3 ,Other,494,Offered
412600,2024-05-23 11:50,Oscar,Team 2 ,Other,17,Unoffered
412599,2024-05-23 11:48,Dan,Team 2 ,Product 1 ,22,Offered
412598,2024-05-23 11:46,Sophia,Team 2 ,Product 1 ,22,Good with Comment
412597,2024-05-23 11:43,Dan,Team 2 ,Non-customer,6,Offered
412596,2024-05-23 11:42,Dylan,Team 3 ,Product 1 ,378,Offered
412595,2024-05-23 11:42,Oscar,Team 2 ,Product 1 ,44,Offered
412594,2024-05-23 11:40,Lisa,Team 3 ,Other,26,Offered
412593,2024-05-23 11:38,Dan,Team 2 ,Other,8,Unoffered
412592,2024-05-23 11:34,Tracy,Team 3 ,Other,495,Offered
412591,2024-05-23 11:34,Fate,Team 1 ,Product 1 ,39,Bad
412590,2024-05-23 11:34,Lily,Team 3 ,Product 1 ,260,Offered
412589,2024-05-23 11:32,Dan,Team 2 ,Product 1 ,8,Offered
412588,2024-05-23 11:30,Oscar,Team 2 ,Product 1 ,4,Offered
412587,2024-05-23 11:29,Sophia,Team 2 ,Product 1 ,33,Good with Comment
412586,2024-05-23 11:22,Sophia,Team 2 ,Product 2 ,8,Offered
412585,2024-05-23 11:22,Dan,Team 2 ,Product 1 ,3,Offered
412584,2024-05-23 11:20,Oscar,Team 2 ,Other,14,Unoffered
412583,2024-05-23 11:19,Sophia,Team 2 ,Product 1 ,30,Good with Comment
412582,2024-05-23 11:17,Sophia,Team 2 ,Product 1 ,40,Offered
412581,2024-05-23 11:16,Dan,Team 2 ,Tech issue,42,Offered
412580,2024-05-23 11:16,Oscar,Team 2 ,Product 1 ,12,Offered
412579,2024-05-23 11:16,Markus,Team 1 ,Other,39,Unoffered
412578,2024-05-23 11:14,Jeff,Team 3 ,Product 1 ,304,Offered
412577,2024-05-23 11:14,Oscar,Team 2 ,Product 1 ,37,Offered
412576,2024-05-23 11:14,Harry,Team 1 ,Product 1 ,25,Offered
412575,2024-05-23 11:10,Dan,Team 2 ,Product 2 ,7,Offered
412574,2024-05-23 11:06,Sophia,Team 2 ,Product 1 ,19,Offered
412573,2024-05-23 11:06,Sophia,Team 2 ,Product 1 ,3,Offered
412572,2024-05-23 11:06,Dylan,Team 3 ,Product 1 ,376,Offered
412571,2024-05-23 11:02,Oscar,Team 2 ,Other,10,Unoffered
412570,2024-05-23 11:01,Emma,Team 2 ,Product 1 ,30,Offered
412569,2024-05-23 11:00,Oscar,Team 2 ,Other,10,Unoffered
412568,2024-05-23 10:58,Lily,Team 3 ,Product 1 ,336,Offered
412567,2024-05-23 10:54,Lily,Team 3 ,Product 1 ,52,Offered
412566,2024-05-23 10:54,Lily,Team 3 ,Email Marketing,424,Offered
412565,2024-05-23 10:53,Fate,Team 1 ,Product 1 ,41,Offered
412564,2024-05-23 10:52,Fate,Team 1 ,Other,96,Unoffered
412563,2024-05-23 10:52,Fate,Team 1 ,Other,44,Unoffered
412561,2024-05-23 10:50,Tracy,Team 3 ,Other,445,Offered
412560,2024-05-23 10:50,Fate,Team 1 ,Product 1 ,29,Offered
412559,2024-05-23 10:50,Jeff,Team 3 ,Product 1 ,646,Good with Comment
412558,2024-05-23 10:50,Steve,Team 3 ,Other,676,Unoffered
412557,2024-05-23 10:49,Jeff,Team 3 ,Product 1 ,203,Good
412556,2024-05-23 10:49,Sophia,Team 2 ,Product 1 ,2,Offered
412555,2024-05-23 10:47,, ,Empty, ,Unoffered
412554,2024-05-23 10:46,Dan,Team 2 ,Product 1 ,31,Offered
412553,2024-05-23 10:46,Jeff,Team 3 ,Product 1 ,87,Offered
412552,2024-05-23 10:44,Oscar,Team 2 ,Non-customer,21,Offered
412551,2024-05-23 10:42,Jeff,Team 3 ,Product 1 ,235,Offered
412549,2024-05-23 10:38,Lisa,Team 3 ,Other,581,Offered
412548,2024-05-23 10:37,Lily,Team 3 ,Product 1 ,680,Offered
412547,2024-05-23 10:35,Oscar,Team 2 ,Product 1 ,26,Offered
412546,2024-05-23 10:35,Oscar,Team 2 ,Product 1 ,36,Offered
412545,2024-05-23 10:34,Lily,Team 3 ,Product 1 ,355,Offered
412544,2024-05-23 10:34,Fate,Team 1 ,Product 1 ,95,Offered
412543,2024-05-23 10:34,Nathan,Team 2 ,Product 1 ,16,Offered
412542,2024-05-23 10:33,Markus,Team 1 ,Product 1 ,44,Offered
412541,2024-05-23 10:32,Lisa,Team 3 ,Other,254,Offered
412540,2024-05-23 10:31,Oscar,Team 2 ,Product 1 ,8,Offered
412539,2024-05-23 10:31,Scott,Team 1 ,Product 1 ,96,Offered
412538,2024-05-23 10:30,Tracy,Team 3 ,Other,391,Good
412537,2024-05-23 10:29,Scott,Team 1 ,Product 1 ,81,Offered
412536,2024-05-23 10:28,Fate,Team 1 ,Product 1 ,32,Offered
412535,2024-05-23 10:26,Lily,Team 3 ,Product 1 ,345,Good
412534,2024-05-23 10:20,Oscar,Team 2 ,Other,13,Unoffered
412533,2024-05-23 10:20,Oscar,Team 2 ,Product 1 ,4,Offered
412532,2024-05-23 10:17,Lily,Team 3 ,Product 1 ,141,Offered
412531,2024-05-23 10:14,Oscar,Team 2 ,Product 1 ,36,Offered
412530,2024-05-23 10:14,Lily,Team 3 ,Product 1 ,99,Offered
412529,2024-05-23 10:14,Fate,Team 1 ,Non-customer,73,Offered
412528,2024-05-23 10:13,Oscar,Team 2 ,Product 1 ,30,Offered
412527,2024-05-23 10:12,Dan,Team 2 ,Product 1 ,31,Good
412526,2024-05-23 10:11,, ,Empty, ,Unoffered
412525,2024-05-23 10:11,Oscar,Team 2 ,Product 1 ,16,Offered
412523,2024-05-23 10:08,Oscar,Team 2 ,Personal data deletion,22,Offered
412522,2024-05-23 10:08,Lily,Team 3 ,Other,347,Unoffered
412521,2024-05-23 10:08,Jeff,Team 3 ,Product 1 ,182,Offered
412520,2024-05-23 10:08,Lily,Team 3 ,Other,29,Unoffered
412519,2024-05-23 10:06,Fate,Team 1 ,Product 1 ,50,Offered
412518,2024-05-23 10:06,Lily,Team 3 ,Email Marketing,466,Offered
412517,2024-05-23 10:04,Jeff,Team 3 ,Product 1 ,446,Offered
412516,2024-05-23 10:02,Oscar,Team 2 ,Product 1 ,41,Offered
412515,2024-05-23 10:02,Dan,Team 2 ,Product 1 ,10,Offered
412514,2024-05-23 9:58,Lily,Team 3 ,Product 1 ,271,Offered
412513,2024-05-23 9:56,Lily,Team 3 ,Product 1 ,512,Offered
412512,2024-05-23 9:56,Dan,Team 2 ,Product 1 ,15,Offered
412511,2024-05-23 9:56,Oscar,Team 2 ,Product 1 ,37,Offered
412510,2024-05-23 9:54,Fate,Team 1 ,Product 1 ,84,Offered
412509,2024-05-23 9:52,Trevor,Team 1 ,Product 1 ,90,Good with Comment
412508,2024-05-23 9:50,Oscar,Team 2 ,Product 1 ,29,Offered
412507,2024-05-23 9:50,Oscar,Team 2 ,Product 1 ,14,Offered
412506,2024-05-23 9:48,Oscar,Team 2 ,Product 1 ,8,Offered
412505,2024-05-23 9:47,Lily,Team 3 ,Product 1 ,651,Offered
412504,2024-05-23 9:46,Tracy,Team 3 ,Other,403,Offered
412503,2024-05-23 9:46,Oscar,Team 2 ,Product 1 ,26,Offered
412502,2024-05-23 9:44,Oscar,Team 2 ,Product 1 ,19,Offered
412500,2024-05-23 9:42,Tracy,Team 3 ,Other,276,Offered
412499,2024-05-23 9:38,Tracy,Team 3 ,Other,607,Offered
412498,2024-05-23 9:38,Oscar,Team 2 ,Other,26,Unoffered
412497,2024-05-23 9:37,Fate,Team 1 ,Product 1 ,16,Offered
412496,2024-05-23 9:36,Oscar,Team 2 ,Product 1 ,40,Offered
412495,2024-05-23 9:34,Zoe,Team 2 ,Product 1 ,9,Offered
412494,2024-05-23 9:33,Oscar,Team 2 ,Product 1 ,20,Offered
412493,2024-05-23 9:32,Oscar,Team 2 ,Product 1 ,42,Good with Comment
412492,2024-05-23 9:32,Fate,Team 1 ,Product 1 ,53,Offered
412491,2024-05-23 9:31,Dan,Team 2 ,Product 1 ,29,Offered
412490,2024-05-23 9:31,Tina,Team 3 ,Customer Success,217,Offered
412489,2024-05-23 9:30,Nicole,Team 3 ,Other,61,Unoffered
412488,2024-05-23 9:28,Dylan,Team 3 ,Product 2 ,53,Offered
412487,2024-05-23 9:25,Fate,Team 1 ,Product 1 ,88,Offered
412486,2024-05-23 9:24,Lily,Team 3 ,Product 1 ,96,Offered
412485,2024-05-23 9:24,Oscar,Team 2 ,Personal data deletion,2,Offered
412484,2024-05-23 9:22,Jeff,Team 3 ,Product 1 ,414,Good with Comment
412483,2024-05-23 9:21,Oscar,Team 2 ,Product 1 ,6,Offered
412482,2024-05-23 9:20,Lily,Team 3 ,Other,408,Unoffered
412481,2024-05-23 9:20,Dan,Team 2 ,Other,14,Offered
412480,2024-05-23 9:19,Fate,Team 1 ,Product 1 ,15,Offered
412479,2024-05-23 9:18,Oscar,Team 2 ,Product 1 ,40,Offered
412478,2024-05-23 9:18,Tracy,Team 3 ,Other,407,Offered
412477,2024-05-23 9:18,Tracy,Team 3 ,Other,332,Offered
412476,2024-05-23 9:18,Tracy,Team 3 ,Other,357,Offered
412475,2024-05-23 9:18,Fate,Team 1 ,Product 1 ,19,Offered
412474,2024-05-23 9:18,Oscar,Team 2 ,Product 1 ,40,Offered
412473,2024-05-23 9:16,Dan,Team 2 ,Product 1 ,18,Offered
412472,2024-05-23 9:14,Lily,Team 3 ,Personal data deletion,533,Offered
412471,2024-05-23 9:12,Oscar,Team 2 ,Other,40,Offered
412470,2024-05-23 9:12,Oscar,Team 2 ,Other,34,Offered
412469,2024-05-23 9:12,Oscar,Team 2 ,Other,20,Offered
412468,2024-05-23 9:12,Oscar,Team 2 ,Other,18,Offered
412467,2024-05-23 9:12,Oscar,Team 2 ,Other,11,Offered
412466,2024-05-23 9:12,Oscar,Team 2 ,Other,44,Offered
412465,2024-05-23 9:12,Oscar,Team 2 ,Other,2,Offered
412464,2024-05-23 9:12,Oscar,Team 2 ,Non-customer,43,Offered
412463,2024-05-23 9:10,John,Team 3 ,Other,189,Offered
412462,2024-05-23 9:10,Sophia,Team 2 ,Other,11,Unoffered
412461,2024-05-23 9:10,Oscar,Team 2 ,Product 1 ,3,Good
412460,2024-05-23 9:08,Sophia,Team 2 ,Product 1 ,9,Offered
412459,2024-05-23 9:08,Lily,Team 3 ,Other,30,Unoffered
412458,2024-05-23 9:06,Sophia,Team 2 ,Product 1 ,12,Good with Comment
412457,2024-05-23 9:06,Holly,Team 2 ,Product 1 ,16,Offered
412456,2024-05-23 9:06,John,Team 3 ,Other,427,Offered
412455,2024-05-23 9:06,Zoe,Team 2 ,Product 2 ,8,Offered
412454,2024-05-23 9:06,Sophia,Team 2 ,Product 1 ,10,Offered
412453,2024-05-23 9:02,Sophia,Team 2 ,Other,37,Unoffered
412452,2024-05-23 9:00,Oscar,Team 2 ,Other,43,Good
412451,2024-05-23 9:00,Oscar,Team 2 ,Other,45,Offered
412450,2024-05-23 8:59,Max,Team 2 ,Product 2 ,34,Offered
412449,2024-05-23 8:58,Lily,Team 3 ,Other,208,Unoffered
412448,2024-05-23 8:58,Dan,Team 2 ,Product 1 ,12,Offered
412447,2024-05-23 8:56,Oscar,Team 2 ,Product 1 ,14,Offered
412446,2024-05-23 8:56,Lisa,Team 3 ,Other,422,Offered
412445,2024-05-23 8:55,Lily,Team 3 ,Other,335,Unoffered
412444,2024-05-23 8:54,Quentin,Team 2 ,Other,42,Unoffered
412442,2024-05-23 8:54,Sophia,Team 2 ,Product 1 ,19,Offered
412441,2024-05-23 8:53,Holly,Team 2 ,Product 2 ,34,Offered
412440,2024-05-23 8:53,Quentin,Team 2 ,Product 2 ,11,Offered
412439,2024-05-23 8:52,Oscar,Team 2 ,Product 1 ,11,Offered
412438,2024-05-23 8:50,Trevor,Team 1 ,Product 1 ,45,Offered
412437,2024-05-23 8:50,Lily,Team 3 ,Product 1 ,644,Offered
412436,2024-05-23 8:50,Oscar,Team 2 ,Product 1 ,17,Offered
412435,2024-05-23 8:49,Jeff,Team 3 ,Empty,431,Unoffered
412434,2024-05-23 8:48,Fate,Team 1 ,Product 1 ,93,Offered
412433,2024-05-23 8:47,Sophia,Team 2 ,Product 1 ,33,Offered
412432,2024-05-23 8:44,Lily,Team 3 ,Product 1 ,29,Offered
412431,2024-05-23 8:40,Quentin,Team 2 ,Product 1 ,32,Offered
412430,2024-05-23 8:40,Jeff,Team 3 ,Product 1 ,452,Bad with Comment
412429,2024-05-23 8:36,Lily,Team 3 ,Product 1 ,266,Offered
412428,2024-05-23 8:34,Oscar,Team 2 ,Other,10,Offered
412427,2024-05-23 8:34,Dan,Team 2 ,Product 1 ,36,Offered
412426,2024-05-23 8:30,, ,Empty, ,Unoffered
412425,2024-05-23 8:30,Oscar,Team 2 ,Product 1 ,28,Offered
412424,2024-05-23 8:28,Fate,Team 1 ,Product 1 ,71,Offered
412423,2024-05-23 8:26,Trevor,Team 1 ,Product 1 ,11,Offered
412422,2024-05-23 8:26,Oscar,Team 2 ,Product 1 ,24,Offered
412421,2024-05-23 8:26,Jeff,Team 3 ,Product 1 ,378,Good
412420,2024-05-23 8:24,Sophia,Team 2 ,Product 1 ,35,Offered
412419,2024-05-23 8:18,Lisa,Team 3 ,Other,133,Offered
412418,2024-05-23 8:13,Lily,Team 3 ,Product 1 ,561,Offered
412415,2024-05-23 8:12,Harry,Team 1 ,Product 1 ,50,Offered
412414,2024-05-23 8:11,Trevor,Team 1 ,Tech issue,83,Unoffered
412413,2024-05-23 8:10,Oscar,Team 2 ,Product 1 ,27,Offered
412412,2024-05-23 8:10,Oscar,Team 2 ,Product 1 ,9,Offered
412411,2024-05-23 8:05,Steve,Team 3 ,Product 1 ,265,Offered
412410,2024-05-23 8:04,Scott,Team 1 ,Product 1 ,56,Offered
412409,2024-05-23 8:03,Lily,Team 3 ,Product 2 ,507,Offered
412408,2024-05-23 8:02,Sophia,Team 2 ,Product 1 ,41,Offered
412407,2024-05-23 7:58,Oscar,Team 2 ,Product 1 ,7,Offered
412406,2024-05-23 7:56,Oscar,Team 2 ,Other,13,Unoffered
412405,2024-05-23 7:54,Oscar,Team 2 ,Product 1 ,45,Good with Comment
412404,2024-05-23 7:52,Oscar,Team 2 ,Other,11,Unoffered
412403,2024-05-23 7:52,Sophia,Team 2 ,Product 1 ,31,Offered
412402,2024-05-23 7:50,Oscar,Team 2 ,Product 1 ,7,Offered
412401,2024-05-23 7:49,Lisa,Team 3 ,Other,549,Offered
412400,2024-05-23 7:48,Eva,Team 3 ,Other,130,Offered
412399,2024-05-23 7:48,Lily,Team 3 ,Product 1 ,422,Offered
412398,2024-05-23 7:46,Lily,Team 3 ,Product 1 ,572,Offered
412397,2024-05-23 7:45,Trevor,Team 1 ,Tech issue,95,Unoffered
412396,2024-05-23 7:44,Trevor,Team 1 ,Product 1 ,35,Offered
412395,2024-05-23 7:44,Dylan,Team 3 ,Product 1 ,492,Offered
412394,2024-05-23 7:42,Sophia,Team 2 ,Product 1 ,43,Offered
412393,2024-05-23 7:42,Lily,Team 3 ,Product 1 ,219,Offered
412392,2024-05-23 7:40,Oscar,Team 2 ,Product 1 ,25,Offered
412391,2024-05-23 7:40,Oscar,Team 2 ,Other,32,Offered
412390,2024-05-23 7:40,Oscar,Team 2 ,Other,6,Offered
412389,2024-05-23 7:38,Oscar,Team 2 ,Product 1 ,20,Offered
412388,2024-05-23 7:38,Dylan,Team 3 ,Product 1 ,681,Offered
412387,2024-05-23 7:36,Markus,Team 1 ,Product 1 ,6,Offered
412386,2024-05-23 7:36,Lisa,Team 3 ,Product 1 ,66,Offered
412385,2024-05-23 7:34,Tracy,Team 3 ,Customer Success,509,Offered
412384,2024-05-23 7:33,Dan,Team 2 ,Product 1 ,33,Offered
412383,2024-05-23 7:32,Oscar,Team 2 ,Product 1 ,45,Offered
412382,2024-05-23 7:31,Quentin,Team 2 ,Product 1 ,40,Offered
412380,2024-05-23 7:30,Trevor,Team 1 ,Tech issue,42,Unoffered
412378,2024-05-23 7:29,Vito,Team 2 ,Product 1 ,23,Offered
412377,2024-05-23 7:28,Dwight,Team 1 ,Other,85,Offered
412376,2024-05-23 7:28,Lily,Team 3 ,Product 1 ,545,Good
412375,2024-05-23 7:24,Markus,Team 1 ,Other,80,Unoffered
412374,2024-05-23 7:24,Oscar,Team 2 ,Product 1 ,14,Offered
412373,2024-05-23 7:24,Oscar,Team 2 ,Product 1 ,35,Offered
412372,2024-05-23 7:24,Sophia,Team 2 ,Product 1 ,3,Offered
412371,2024-05-23 7:22,Sophia,Team 2 ,Product 1 ,7,Offered
412370,2024-05-23 7:22,Trevor,Team 1 ,Product 1 ,83,Offered
412369,2024-05-23 7:21,Sophia,Team 2 ,Product 1 ,37,Offered
412368,2024-05-23 7:21,Sophia,Team 2 ,Other,23,Unoffered
412367,2024-05-23 7:20,Steve,Team 3 ,Product 1 ,679,Offered
412366,2024-05-23 7:19,Trevor,Team 1 ,Product 1 ,12,Offered
412365,2024-05-23 7:16,Jeff,Team 3 ,Other,337,Unoffered
412364,2024-05-23 7:16,Sophia,Team 2 ,Product 1 ,21,Offered
412363,2024-05-23 7:16,Oscar,Team 2 ,Product 1 ,35,Offered
412362,2024-05-23 7:14,Trevor,Team 1 ,Product 2 ,63,Offered
412361,2024-05-23 7:13,Jeff,Team 3 ,Other,684,Unoffered
412360,2024-05-23 7:12,Oscar,Team 2 ,Other,32,Unoffered
412359,2024-05-23 7:12,Oscar,Team 2 ,Product 1 ,23,Offered
412358,2024-05-23 7:12,Lily,Team 3 ,Product 1 ,485,Offered
412357,2024-05-23 7:11,Sophia,Team 2 ,Other,8,Unoffered
412356,2024-05-23 7:09,Sophia,Team 2 ,Product 1 ,17,Bad with Comment
412355,2024-05-23 7:09,Sophia,Team 2 ,Product 1 ,2,Offered
412354,2024-05-23 7:09,Fate,Team 1 ,Product 1 ,5,Offered
412353,2024-05-23 7:08,Tracy,Team 3 ,Other,356,Offered
412352,2024-05-23 7:08,Oscar,Team 2 ,Product 1 ,38,Offered
412351,2024-05-23 7:08,Markus,Team 1 ,Product 1 ,43,Offered
412350,2024-05-23 7:06,Oscar,Team 2 ,Product 1 ,36,Good
412349,2024-05-23 7:06,Jeff,Team 3 ,Other,200,Unoffered
412348,2024-05-23 7:05,Trevor,Team 1 ,Product 1 ,25,Offered
412347,2024-05-23 7:05,Lisa,Team 3 ,Tech issue,5,Unoffered
412346,2024-05-23 7:04,John,Team 3 ,Tech issue,339,Unoffered
412345,2024-05-23 7:04,Jeff,Team 3 ,Other,257,Unoffered
412344,2024-05-23 7:04,Vito,Team 2 ,Product 1 ,27,Offered
412343,2024-05-23 7:04,Trevor,Team 1 ,Product 1 ,52,Offered
412342,2024-05-23 7:02,Dylan,Team 3 ,Product 1 ,110,Offered
412341,2024-05-23 7:02,Oscar,Team 2 ,Product 1 ,36,Offered
412340,2024-05-23 7:01,Trevor,Team 1 ,Other,40,Unoffered
412339,2024-05-23 7:00,Vito,Team 2 ,Other,28,Unoffered
412338,2024-05-23 7:00,Jeff,Team 3 ,Product 1 ,367,Offered
412337,2024-05-23 7:00,Lisa,Team 3 ,Product 1 ,405,Offered
412336,2024-05-23 6:59,Quentin,Team 2 ,Other,27,Unoffered
412335,2024-05-23 6:59,Steve,Team 3 ,Product 2 ,663,Offered
412334,2024-05-23 6:58,Markus,Team 1 ,Product 1 ,62,Offered
412333,2024-05-23 6:57,Steve,Team 3 ,Other,245,Unoffered
412332,2024-05-23 6:56,Dwight,Team 1 ,Other,39,Offered
